acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.2824768,4.5246864,-1.533792,0.535302734375,5.078887939453125e-05,0.250302734375,5.8994293212890624e-06,8.02,25.61,175.79,79.5,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.052408,4.6780656,-1.7638608000000002,0.513408203125,4.0901184082031255e-05,0.239541015625,6.631851196289063e-06,8.03,25.580000000000002,175.86,79.59999999999998,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.1290976,4.5246864,-1.4571024,0.505615234375,3.760528564453125e-05,0.2310058593749999,6.998062133789063e-06,8.04,25.540000000000003,175.98,79.68,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.1290976,4.601376000000001,-1.4571024,0.5223144531249999,4.383087158203125e-05,0.22080078125,6.631851196289063e-06,8.05,25.48,176.3,79.86,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.3591664,4.4479968,-1.533792,0.54365234375,4.236602783203125e-05,0.219501953125,8.096694946289064e-06,8.06,25.480000000000004,176.46,79.92,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.2824768,4.2946176000000005,-1.3804128,0.55478515625,4.1633605957031256e-05,0.210595703125,8.096694946289064e-06,8.07,25.51,176.61,79.93,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.2824768,4.4479968,-1.2270336,0.565546875,4.529571533203125e-05,0.2115234375,6.631851196289063e-06,8.08,25.53,176.75,79.93,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.3591664,4.5246864,-1.4571024,0.5533007812499999,5.921173095703125e-05,0.2180175781249999,6.631851196289063e-06,8.09,25.57,176.89,79.93,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.1290976,4.3713072,-1.0736544,0.5230566406249999,3.980255126953125e-05,0.2350878906249999,7.364273071289064e-06,8.1,25.65,177.08,79.95,-0.26,-0.95,0.16,-0.06,0.13,-0.14
8.205787200000001,4.2946176000000005,-1.3037232,0.505244140625,4.1999816894531256e-05,0.2287792968749999,6.265640258789063e-06,8.11,25.67,177.16,79.95,-0.26,-0.95,0.16,-0.06,0.13,-0.14
