acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.205787200000001,4.3713072,-0.6902064,0.54328125,5.4267883300781247e-05,0.185546875,4.142761230468751e-06,6.02,32.67,175.36,88.64,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.217928000000001,-0.4601376,0.5455078125,5.500030517578125e-05,0.18517578125,7.07244873046875e-06,6.03,32.68,175.38,88.68,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.601376000000001,-0.6135168,0.54810546875,5.500030517578125e-05,0.1849902343749999,7.438659667968751e-06,6.04,32.69,175.42,88.73,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.217928000000001,-0.4601376,0.5482910156249999,5.500030517578125e-05,0.1833203125,6.34002685546875e-06,6.05,32.67,175.45,88.75,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.3713072,-0.6135168,0.5455078125,5.3535461425781246e-05,0.19705078125,5.241394042968752e-06,6.06,32.64,175.48,88.79,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.1412384,-0.383448,0.545322265625,5.500030517578125e-05,0.207998046875,6.34002685546875e-06,6.07,32.53,175.53,88.84,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.4479968,-0.6135168,0.54439453125,5.3169250488281246e-05,0.206884765625,5.973815917968749e-06,6.08,32.46,175.55,88.85,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.4601376,0.5486621093749999,4.8774719238281255e-05,0.200205078125,5.973815917968749e-06,6.09,32.38,175.59,88.84,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.383448,0.552744140625,5.3901672363281246e-05,0.2078125,6.70623779296875e-06,6.1,32.33,175.61,88.83,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.383448,0.559423828125,4.694366455078125e-05,0.210595703125,7.07244873046875e-06,6.11,32.249999999999986,175.64,88.84,-0.23,-0.97,0.08999999999999911,-0.03,0.14,-0.12
8.3591664,4.6780656,-0.4601376,0.5633203124999999,4.474639892578125e-05,0.205400390625,5.973815917968749e-06,6.12,32.13,175.63,88.88,-0.23,-0.97,0.08000000000000089,-0.03,0.14,-0.12
8.3591664,4.4479968,-0.5368272000000001,0.565361328125,4.511260986328125e-05,0.207626953125,6.34002685546875e-06,6.13,32.11,175.61,88.87,-0.23,-0.97,0.08999999999999911,-0.03,0.14,-0.12
8.205787200000001,4.2946176000000005,-0.5368272000000001,0.56591796875,4.108428955078125e-05,0.2248828125,4.142761230468751e-06,6.14,32.09,175.64,88.93,-0.23,-0.97,0.08000000000000089,-0.03,0.14,-0.12
8.1290976,4.3713072,-0.766896,0.5640624999999999,4.254913330078125e-05,0.223212890625,4.875183105468752e-06,6.15,32.07,175.65,88.98,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.4479968,-0.4601376,0.560166015625,4.218292236328125e-05,0.21857421875,7.07244873046875e-06,6.16,32.06,175.66,89.03,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.217928000000001,-0.5368272000000001,0.557939453125,4.181671142578125e-05,0.219130859375,5.607604980468749e-06,6.17,32.05,175.66,89.14,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.5368272000000001,0.554599609375,4.035186767578125e-05,0.220615234375,8.903503417968752e-06,6.18,32.05,175.61,89.17,-0.23,-0.97,0.08,-0.03,0.14,-0.12
8.5125456,4.5246864,-0.6902064,0.5514453125,3.8520812988281246e-05,0.2124511718749999,3.776550292968751e-06,6.19,32.08,175.6,89.17,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.4479968,-0.3067584,0.54921875,4.218292236328125e-05,0.219501953125,4.875183105468752e-06,6.2,32.09,175.55,89.13,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.5368272000000001,0.543466796875,3.742218017578125e-05,0.239912109375,6.34002685546875e-06,6.21,32.129999999999995,175.49,89.11,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.052408,4.601376000000001,-0.8435856,0.541796875,3.8887023925781246e-05,0.2375,6.70623779296875e-06,6.22,32.16,175.47,89.06,-0.22,-0.97,0.09,-0.03,0.14,-0.12
8.052408,4.2946176000000005,-0.9969648,0.5440234375,4.254913330078125e-05,0.22822265625,6.34002685546875e-06,6.23,32.27,175.55,88.95,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.3713072,-0.9202752,0.54216796875,3.925323486328125e-05,0.27869140625,5.973815917968749e-06,6.24,32.34,175.6,88.92,-0.23,-0.97,0.09,-0.03,0.14,-0.12
7.9757184,4.3713072,-0.6135168,0.5358593749999999,4.071807861328125e-05,0.3041113281249999,6.34002685546875e-06,6.25,32.41,175.62,88.91,-0.23,-0.97,0.09,-0.03,0.14,-0.12
7.9757184,4.4479968,-0.6902064,0.527509765625,3.815460205078125e-05,0.292978515625,5.607604980468749e-06,6.26,32.5,175.62,88.92,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.601376000000001,-0.5368272000000001,0.51953125,3.961944580078125e-05,0.277763671875,5.973815917968749e-06,6.27,32.58,175.59,88.92,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.601376000000001,-0.3067584,0.512294921875,3.339385986328125e-05,0.31208984375,6.34002685546875e-06,6.28,32.68,175.52,88.97,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.383448,0.507470703125,4.071807861328125e-05,0.331201171875,6.70623779296875e-06,6.29,32.71,175.5,89.0,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.217928000000001,0.0,0.5058007812499999,3.522491455078125e-05,0.3169140625,6.34002685546875e-06,6.3,32.74,175.49,89.03,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.435856000000001,4.1412384,-0.383448,0.513037109375,3.742218017578125e-05,0.2991015625,6.34002685546875e-06,6.31,32.79999999999999,175.5,89.07,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.5368272000000001,0.5202734375,4.035186767578125e-05,0.2907519531249999,6.70623779296875e-06,6.32,32.83,175.46,89.1,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.3713072,-0.5368272000000001,0.530107421875,5.060577392578125e-05,0.279619140625,6.70623779296875e-06,6.33,32.92,175.4,89.13,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.3713072,-0.766896,0.54142578125,5.463409423828125e-05,0.26607421875,6.70623779296875e-06,6.34,32.95,175.37,89.18,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.5246864,-0.6902064,0.55404296875,5.500030517578125e-05,0.25716796875,7.07244873046875e-06,6.35,33.0,175.34,89.21,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.4601376,0.5625781249999999,4.547882080078125e-05,0.274423828125,7.804870605468751e-06,6.36,33.050000000000004,175.31,89.24,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.5246864,-0.3067584,0.564990234375,4.071807861328125e-05,0.2675585937499999,5.607604980468749e-06,6.37,33.09000000000001,175.3,89.28,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.4479968,-0.6135168,0.5633203124999999,4.035186767578125e-05,0.25494140625,5.607604980468749e-06,6.38,33.14999999999999,175.33,89.31,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.4479968,-0.4601376,0.558681640625,4.108428955078125e-05,0.2449218749999999,6.70623779296875e-06,6.39,33.25999999999999,175.38,89.39999999999999,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.601376000000001,-0.6135168,0.55107421875,4.254913330078125e-05,0.2478906249999999,1.293182373046875e-05,6.4,33.31,175.4,89.39,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.3591664,4.217928000000001,-0.6135168,0.54328125,4.071807861328125e-05,0.238427734375,8.171081542968751e-06,6.41,33.35,175.42,89.37,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.217928000000001,-0.2300688,0.534931640625,4.218292236328125e-05,0.230634765625,8.903503417968752e-06,6.42,33.4,175.39,89.31,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.052408,4.2946176000000005,-0.5368272000000001,0.527138671875,3.961944580078125e-05,0.220986328125,8.537292480468752e-06,6.43,33.47,175.28,89.25,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.5368272000000001,0.518603515625,3.778839111328125e-05,0.220986328125,7.07244873046875e-06,6.44,33.510000000000005,175.21,89.26,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.2946176000000005,-0.4601376,0.51248046875,4.145050048828125e-05,0.211708984375,7.438659667968751e-06,6.45,33.550000000000004,175.11,89.29,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.5246864,-0.6135168,0.5072851562499999,4.218292236328125e-05,0.2152343749999999,6.70623779296875e-06,6.46,33.599999999999994,175.06,89.33,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.217928000000001,-0.5368272000000001,0.505244140625,4.035186767578125e-05,0.2174609374999999,6.34002685546875e-06,6.47,33.65999999999999,175.02,89.35,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.4479968,-0.5368272000000001,0.504873046875,3.705596923828125e-05,0.224697265625,7.804870605468751e-06,6.48,33.71,174.96,89.36,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.6135168,0.506357421875,4.035186767578125e-05,0.21412109375,6.34002685546875e-06,6.49,33.79,174.92,89.39,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.5125456,4.1412384,-0.4601376,0.50505859375,4.071807861328125e-05,0.216162109375,4.875183105468752e-06,6.5,33.84,174.92,89.4,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.6902064,0.504130859375,3.559112548828125e-05,0.213564453125,7.07244873046875e-06,6.51,33.88,174.92,89.39,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.5246864,-0.5368272000000001,0.5058007812499999,3.8887023925781246e-05,0.21189453125,6.70623779296875e-06,6.52,33.91,174.93,89.38,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.383448,0.5087695312499999,4.108428955078125e-05,0.2042871093749999,6.34002685546875e-06,6.53,33.940000000000005,174.91,89.36999999999999,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.5246864,-0.6135168,0.5143359375,3.632354736328125e-05,0.2042871093749999,5.973815917968749e-06,6.54,34.02,174.9,89.28,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.4479968,-0.5368272000000001,0.517490234375,4.438018798828125e-05,0.199091796875,8.903503417968752e-06,6.55,34.01,174.9,89.29,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.2824768,4.3713072,-0.6135168,0.524912109375,4.657745361328125e-05,0.200205078125,7.804870605468751e-06,6.56,33.98,174.88,89.31,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.1290976,4.1412384,-0.6902064,0.53251953125,5.060577392578125e-05,0.191298828125,8.171081542968751e-06,6.57,33.96,174.89,89.34,-0.23,-0.97,0.09,-0.03,0.14,-0.12
8.205787200000001,4.2946176000000005,-0.9202752,0.544580078125,5.609893798828125e-05,0.1903710937499999,6.34002685546875e-06,6.58,33.92,174.84,89.35,-0.23,-0.97,0.09,-0.03,0.14,-0.12
