time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.02,70.27937179571256,584.1800000000001,0.007069250337407951,0.000029106066729873423,0.000047765205527716564
18.03,70.28253339201711,584.26,0.007067364403591868,0.000025614482648670673,0.00004775246273151649
18.04,70.28008608418176,584.36,0.007065044218581672,0.00003475758584216238,0.00004773678580559298
18.05,70.25910688302262,584.4300000000001,0.007063529606113955,0.000030158213786780835,0.00004772655193745104
18.06,70.1562370712683,584.56,0.007061078237488198,0.000026621036790311335,0.00004770998863573658
18.07,70.10588063778957,584.5699999999999,0.007061128806398152,0.000032789913341403004,0.0000477103303175645
18.08,70.04998358315297,584.59,0.007060977171250217,0.000027262780722230674,0.000047709305755742434
18.09,69.99046363612689,584.59,0.007061311998695454,0.000034031593278050426,0.000047711568103371215
18.1,69.95515134713095,584.59,0.00706151052342666,0.000030859804060310125,0.000047712909486705484
18.11,69.90315371998607,584.5699999999999,0.007062269156327714,0.000025689717382192608,0.00004771803538474409
18.12,69.87158578420843,584.53,0.0070633795810227185,0.000033685454260557894,0.00004772553825439058
18.13,69.81588429576753,584.47,0.00706509248369232,0.000027686921283602712,0.00004773711192120918
18.14,69.77875392983167,584.41,0.007066701565320006,0.00002528152048587799,0.00004774798409449333
18.15,69.76391187426347,584.35,0.007068185980860852,0.00003560223380103707,0.00004775801392934326
18.16,69.8122868841868,584.19,0.007071652222324862,0.000024825821723788975,0.0000477814344800431
18.17,69.84591970902811,584.14,0.007072631650608042,0.000026621036790311335,0.00004778805223878877
18.18,69.88892115349901,584.09,0.007073558372201708,0.00003544585486873985,0.00004779431387124988
18.19,69.93577768209919,584.01,0.007075164915324262,0.000026315859518945216,0.00004780516889247213
18.2,69.98823115353038,583.92,0.007076974092513587,0.000030522775556892155,0.00004781739306280981
18.21,70.0345807440867,583.66,0.007082798572712988,0.00003311485005542636,0.00004785674765920093
18.22,70.03512404501045,583.56,0.007085138464099126,0.00002465396521613002,0.000047872557736314766
18.23,70.01883175260781,583.45,0.007087809410626814,0.00003248893830925227,0.000047890604672518664
18.24,69.98407961815316,583.34,0.0070905865366441105,0.0000300916638225317,0.00004790936903771459
18.25,69.91398787081165,583.24,0.007093330851029558,0.00002522013572975993,0.00004792791170269278
18.26,69.81309117923368,583.05,0.007098365763755396,0.000034387466032058004,0.000047961931383661104
18.27,69.76619883582595,582.97,0.007100512168642485,0.000030493756961077452,0.00004797643411955022
18.28,69.73239204272286,582.9,0.007102350036213255,0.000024371384270489216,0.000047988852143818794
18.29,69.7247309066159,582.8199999999999,0.007104275671736836,0.000036841497290879484,0.000048001863194802315
18.3,69.7078360014138,582.74,0.007106254462636608,0.000027926814146339893,0.00004801523340373718
18.31,69.69318833286363,582.67,0.007107985809643799,0.000025118776615709064,0.00004802693169445984
18.32,69.71847172736936,582.67,0.007107842347227685,0.00003361917397007346,0.00004802596235379935
18.33,69.74538981180046,582.66,0.007107925051687463,0.000027809412628412247,0.00004802652116772315
18.34,69.78159356162627,582.64,0.007108190452782861,0.000028333038389682768,0.000048028314418388205
18.35,69.78394801098601,582.5699999999999,0.007109825924703199,0.00002976970413699746,0.000048039364904462575
18.36,69.74705298433763,582.46,0.007112627922517756,0.000027122491970658302,0.00004805829732234461
18.37,69.73010325533727,582.3299999999999,0.007115789844590312,0.00003505408365279436,0.00004807966166091656
18.38,69.67541675512247,582.12,0.007121057483547297,0.000028319622650742527,0.000048115253816437604
18.39,69.63769812393284,582.03,0.00712339812389248,0.000027448733523488046,0.00004813106895408558
18.4,69.59076950285863,581.95,0.007125555904912865,0.0000335073952563107,0.000048145648555741095
18.41,69.57539795071243,581.85,0.00712800786451369,0.000028717076126486066,0.00004816221585053038
18.42,69.52850494581341,581.6999999999999,0.00713182399766637,0.000025099354796111583,0.00004818800053428876
18.43,69.50236398857236,581.64,0.007133393361505648,0.000034498738311231136,0.000048198604344134654
18.44,69.4892941394572,581.5799999999999,0.00713488872380072,0.000027216870356351133,0.00004820870814354101
18.45,69.45549366320853,581.51,0.00713673965101536,0.000028490210417658093,0.00004822121440864755
18.46,69.46473133900398,581.47,0.007137634861286397,0.00002972056299448013,0.000048227263126764136
18.47,69.50168415225633,581.38,0.007139557367289576,0.000026907382551580666,0.0000482402530323393
18.48,69.51092288266642,581.3199999999999,0.007140927299213518,0.000033943369612097734,0.000048249509329228355
18.49,69.52334931517612,581.25,0.0071425166061099485,0.00002874574542045593,0.00004826024788946195
18.5,69.56192636780554,581.1800000000001,0.007143956854041692,0.00002446617035195231,0.000048269979294517245
18.51,69.59127818915243,581.16,0.007144263513555288,0.00003488742526620627,0.00004827205131828141
