time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,208.28614572265724,693.46,0.003735726459115785,0.000029482723474502566,0.000018964067799536683
6.03,208.28010610713642,693.44,0.0037359403168332867,0.000030003096163272858,0.000018965153428342363
6.04,208.27025711800522,693.4000000000001,0.003736349236847616,0.00003014596804976463,0.00001896722927274939
6.05,208.24413749251144,693.3700000000001,0.0037368226873094935,0.00003015617318451404,0.00001896963269996951
6.06,208.2011433686184,693.34,0.003737445331495254,0.00002920401245355606,0.00001897279349524801
6.07,208.08038759095004,693.2900000000001,0.003738919469663942,0.000029992891028523442,0.000018980276820508263
6.08,208.0118681710253,693.27,0.0037396889277375132,0.000028945049196481705,0.000018984182902828743
6.09,207.9417423222187,693.23,0.0037406352124254895,0.000026760840341448782,0.000018988986629005388
6.1,207.89934968633258,693.21,0.0037411736425199027,0.000029793833568692205,0.000018991719919284405
6.11,207.8215958460525,693.1800000000001,0.0037421063667096065,0.000026261404529213903,0.000018996454806853232
6.12,207.695416656218,693.19,0.003751109715770879,0.000025206555426120755,0.000019042159470695585
6.13,207.68075500633176,693.21,0.003743112169476138,0.00002550492502748966,0.00001900156067101813
6.14,207.63935079844572,693.1800000000001,0.0037516849457452615,0.000023250337690114976,0.000019045079572141422
6.15,207.60177479973527,693.1700000000001,0.003744133939364073,0.00002400037050247192,0.000019006747590789262
6.16,207.5734494100823,693.1600000000001,0.003744464892838224,0.000023629439547657966,0.000019008427645309042
6.17,207.52225832425785,693.1600000000001,0.003744915880141392,0.00002333119310438633,0.000019010717040393938
6.18,207.51082670549988,693.21,0.0037525617358025462,0.00002237913005053997,0.00001904953051529111
6.19,207.53856436816747,693.22,0.0037643134327423346,0.00002124212175607681,0.000019109186911433802
6.2,207.5630506617206,693.27,0.003763688371773832,0.000023167651891708373,0.00001910601384758257
6.21,207.60765400148424,693.33,0.003762803785990812,0.000020337712392210962,0.000019101523330156495
6.22,207.65444806215928,693.35,0.0037622268321365207,0.00002106886804103851,0.00001909859447759469
6.23,207.79808661294263,693.27,0.0037415826275132725,0.000023147725760936738,0.000018993796093551482
6.24,207.87423746101874,693.22,0.003741312815793103,0.000021281846612691876,0.000018992426419457193
6.25,207.9427584697289,693.2,0.0037408669559703322,0.000021819164156913752,0.000018990163053549476
6.26,208.02214353284606,693.2,0.0037401620818291316,0.000020126925185322762,0.000018986584825552817
6.27,208.09610327923008,693.23,0.0037392629464759143,0.000020583540201187133,0.000018982020448587324
6.28,208.16951674056412,693.3000000000001,0.0037380440188758014,0.000017107504829764367,0.00001897583267603378
6.29,208.18583837523627,693.32,0.0037377366977163567,0.00002066323198378086,0.000018974272588760868
6.3,208.2021673758465,693.33,0.003737510172846616,0.000017816789299249647,0.000018973122656335392
6.31,208.2424493228986,693.32,0.0037372325102809664,0.000019198967143893242,0.000018971713128154464
6.32,208.2587969330467,693.36,0.003736763488098659,0.000020994004905223843,0.000018969332180683572
6.33,208.33065760948386,693.4200000000001,0.003735640715334464,0.000026826496347785,0.000018963632529208367
6.34,208.3394348173192,693.45,0.003735319348873803,0.000029580307155847545,0.0000189620011422706
6.35,208.37431823523744,693.48,0.0037347671001812808,0.000030472532361745835,0.00001895919770316396
6.36,208.40921212844697,693.51,0.0037342148692081677,0.000025585389733314512,0.000018956394354008253
6.37,208.4310737390181,693.52,0.0037339393774988715,0.000023005316779017447,0.000018954995845977622
6.38,208.47524553289293,693.49,0.00373378905979438,0.000022731026709079738,0.000018954232772136258
6.39,208.54302625597433,693.44,0.003733589172679387,0.000022953038290143014,0.000018953218063794398
6.4,208.59309672182346,693.4200000000001,0.0037333066147881427,0.000023447730392217635,0.00001895178368494854
6.41,208.63768882922375,693.4000000000001,0.0037330727944682954,0.000022121368646621707,0.000018950596717849364
6.42,208.70666136949248,693.4300000000001,0.003732220548443001,0.00002256497986614704,0.000018946270370194513
6.43,208.7941541327247,693.5400000000001,0.0037305598784628828,0.00002088494203984737,0.000018937840133548364
6.44,208.82740074042007,693.61,0.003729701289050433,0.000019597192481160163,0.000018933481584278803
6.45,208.8530899938998,693.71,0.0037286680847156924,0.000021242571920156478,0.000018928236618602318
6.46,208.88426963273227,693.76,0.003727988652310931,0.000021398770362138746,0.00001892478754321361
6.47,208.93227443360684,693.8000000000001,0.003727241268194731,0.000020387544706463813,0.00001892099351728397
6.48,208.97480063395204,693.86,0.0037263820374845266,0.000018708560094237328,0.000018916631712526025
6.49,209.03756982896638,693.9000000000001,0.003725504128397868,0.00002043246768414974,0.000018912175088727833
6.5,209.0801076142826,693.9000000000001,0.003725127286285026,0.000020565015524625775,0.000018910262084803197
6.51,209.12092602128556,693.9000000000001,0.003724766089680942,0.000017942584678530694,0.00001890842850384812
6.52,209.15248241414685,693.8900000000001,0.003724567193570893,0.000019669087082147595,0.000018907418826250656
6.53,209.18403882705772,693.9100000000001,0.003724127393970867,0.000020902434736490246,0.000018905186224499864
6.54,209.29207199509494,693.9200000000001,0.0037230924778824223,0.000018682505786418914,0.00001889993256926496
6.55,209.27903860635445,693.9200000000001,0.003723207670259632,0.000022966313883662223,0.000018900517332650424
6.56,209.24371077764798,693.94,0.0037233595393312826,0.00002444906942546368,0.000018901288281862833
6.57,209.21387382293747,693.9300000000001,0.003723703321734917,0.0000269485630095005,0.000018903033461249537
6.58,209.1730558652333,693.98,0.0037236630923314267,0.000030550364032387734,0.00001890282924042564
6.59,209.09896436854967,694.1400000000001,0.003723034290609086,0.00003156255796551704,0.00001889963718698558
6.6,209.0619202533068,694.22,0.003722719711096052,0.000027909450978040695,0.00001889804025335599
6.61,209.00635612344425,694.3100000000001,0.0037224884192932324,0.000029470624253153802,0.000018896866122038253
6.62,208.98406111471755,694.4000000000001,0.003721962789448445,0.000026514001786708826,0.000018894197811035536
6.63,208.97274104533346,694.5,0.0037212595861574856,0.000024652462899684902,0.00001889062806495467
6.64,209.00396264185994,694.6400000000001,0.003719860076089698,0.000024867467209696767,0.000018883523582305277
6.65,208.9984712862752,694.6800000000001,0.0037195879635076833,0.000022613763213157653,0.000018882142228099903
6.66,209.00601378907734,694.72,0.003719201129774972,0.00002610890083014965,0.000018880178502646616
6.67,209.00429684578256,694.76,0.003718896012723908,0.000024485779032111166,0.00001887862960432483
6.68,209.00258228069816,694.8100000000001,0.0037185107467589146,0.000025737281888723373,0.000018876673837498498
6.69,208.99367645936084,694.8900000000001,0.0037179491487261043,0.0000242945272475481,0.000018873822937335742
